ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_KZ62H4,0.015125497225571743,0.015125497225571743,0.033795142986689654,0.033795142986689654,0.03599163488886616,0.03599163488886616
ID_UMT74G,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_N8VDI6,0.013181412175381465,0.013181412175381465,0.04633245575908699,0.04633245575908699,0.06125412443808257,0.06125412443808257
ID_E2CZGL,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_WFD1TM,0.022480057731765046,0.022480057731765046,0.04994834686368885,0.04994834686368885,0.052171546901879105,0.052171546901879105
ID_RNAW7W,0.010227668487266023,0.010227668487266023,0.03775198505819529,0.03775198505819529,0.04602368430438743,0.04602368430438743
ID_BD754O,0.02632919090505831,0.02632919090505831,0.05748737754811576,0.05748737754811576,0.059458855652379475,0.059458855652379475
ID_HAG65N,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_92CEAO,0.42187215557114527,0.42187215557114527,0.35918659623338556,0.35918659623338556,0.28718254314247776,0.28718254314247776
ID_MO5XSX,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_WDQMGW,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_NCVJVG,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_SE5AT9,0.4118595004371517,0.4118595004371517,0.41979226430099303,0.41979226430099303,0.41283720968060916,0.41283720968060916
ID_452A1U,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_WY389E,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_Z5G2VW,0.28121858255174814,0.28121858255174814,0.32492293184941085,0.32492293184941085,0.30844433157102313,0.30844433157102313
ID_8QW09D,0.4453604731423465,0.4453604731423465,0.37453663618332855,0.37453663618332855,0.3219579086266186,0.3219579086266186
ID_9W65RB,0.022480057731765046,0.022480057731765046,0.04994834686368885,0.04994834686368885,0.052171546901879105,0.052171546901879105
ID_IAR1TC,0.3671845798997539,0.3671845798997539,0.3835703803843661,0.3835703803843661,0.35536868316352915,0.35536868316352915
ID_2PVFDX,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_T5TMGO,0.4118595004371517,0.4118595004371517,0.41979226430099303,0.41979226430099303,0.41283720968060916,0.41283720968060916
ID_IIJINI,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_JYRV1A,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_BRIWDT,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_KVYYM5,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_FMLX4W,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_UX47K8,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_QRS3Q0,0.010227668487266023,0.010227668487266023,0.03775198505819529,0.03775198505819529,0.04602368430438743,0.04602368430438743
ID_UU46AR,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_FVZ6BG,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_APXA0T,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_JAUDVH,0.010227668487266023,0.010227668487266023,0.03775198505819529,0.03775198505819529,0.04602368430438743,0.04602368430438743
ID_78D5FE,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_ZEPE89,0.010227668487266023,0.010227668487266023,0.03775198505819529,0.03775198505819529,0.04602368430438743,0.04602368430438743
ID_EGC3FR,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_5VF785,0.42187215557114527,0.42187215557114527,0.35918659623338556,0.35918659623338556,0.28718254314247776,0.28718254314247776
ID_AFNCWF,0.013181412175381465,0.013181412175381465,0.04633245575908699,0.04633245575908699,0.06125412443808257,0.06125412443808257
ID_NO738V,0.013181412175381465,0.013181412175381465,0.04633245575908699,0.04633245575908699,0.06125412443808257,0.06125412443808257
ID_T24610,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_B6UXCI,0.6232981478034766,0.6232981478034766,0.5986783000535755,0.5986783000535755,0.6525749153564371,0.6525749153564371
ID_G17P84,0.49589631139909257,0.49589631139909257,0.41380340026167683,0.41380340026167683,0.3801991770439686,0.3801991770439686
ID_I8PCQM,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_LK2JX0,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_A2QCM8,0.49589631139909257,0.49589631139909257,0.41380340026167683,0.41380340026167683,0.3801991770439686,0.3801991770439686
ID_B7QGQV,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_NX6J76,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_2L8F6L,0.24692486322238394,0.24692486322238394,0.2949207530218767,0.2949207530218767,0.26096600774820494,0.26096600774820494
ID_RNO3VS,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_WNRVPK,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_R6NB1B,0.49589631139909257,0.49589631139909257,0.41380340026167683,0.41380340026167683,0.3801991770439686,0.3801991770439686
ID_64SW9F,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_4GDTVN,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_TDEU9C,0.24692486322238394,0.24692486322238394,0.2949207530218767,0.2949207530218767,0.26096600774820494,0.26096600774820494
ID_SJVVC9,0.022480057731765046,0.022480057731765046,0.04994834686368885,0.04994834686368885,0.052171546901879105,0.052171546901879105
ID_25Z5FR,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_L34AJW,0.013181412175381465,0.013181412175381465,0.04633245575908699,0.04633245575908699,0.06125412443808257,0.06125412443808257
ID_ZOSYAP,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_CI0346,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_VGEYOE,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_O9X1LL,0.022480057731765046,0.022480057731765046,0.04994834686368885,0.04994834686368885,0.052171546901879105,0.052171546901879105
ID_M5NPEN,0.30652766663815206,0.30652766663815206,0.3450269703485464,0.3450269703485464,0.34965652047442736,0.34965652047442736
ID_YD2GMW,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_ETCHDH,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_J78U93,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_5A0ZN0,0.022480057731765046,0.022480057731765046,0.04994834686368885,0.04994834686368885,0.052171546901879105,0.052171546901879105
ID_CY607Z,0.022480057731765046,0.022480057731765046,0.04994834686368885,0.04994834686368885,0.052171546901879105,0.052171546901879105
ID_KXY99G,0.022480057731765046,0.022480057731765046,0.04994834686368885,0.04994834686368885,0.052171546901879105,0.052171546901879105
ID_TJMU1U,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_987N4I,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_MV3Y4E,0.8366048940548995,0.8366048940548995,0.7426491147877866,0.7426491147877866,0.6891831949185292,0.6891831949185292
ID_G4C6ER,0.8366048940548995,0.8366048940548995,0.7426491147877866,0.7426491147877866,0.6891831949185292,0.6891831949185292
ID_QJEGY8,0.8366048940548995,0.8366048940548995,0.7426491147877866,0.7426491147877866,0.6891831949185292,0.6891831949185292
ID_F3SZAG,0.8366048940548995,0.8366048940548995,0.7426491147877866,0.7426491147877866,0.6891831949185292,0.6891831949185292
ID_SDLCZW,0.6970295382553342,0.6970295382553342,0.6828880321157195,0.6828880321157195,0.6602608776644335,0.6602608776644335
ID_8AQIX3,0.6970295382553342,0.6970295382553342,0.6828880321157195,0.6828880321157195,0.6602608776644335,0.6602608776644335
ID_CZ9O4I,0.8366048940548995,0.8366048940548995,0.7426491147877866,0.7426491147877866,0.6891831949185292,0.6891831949185292
ID_3J4A5T,0.006521943650330184,0.006521943650330184,0.0243270216257001,0.0243270216257001,0.030403326234171094,0.030403326234171094
ID_4PIPGN,0.6970295382553342,0.6970295382553342,0.6828880321157195,0.6828880321157195,0.6602608776644335,0.6602608776644335
ID_SVI077,0.8366048940548995,0.8366048940548995,0.7426491147877866,0.7426491147877866,0.6891831949185292,0.6891831949185292
ID_PCP2DX,0.6970295382553342,0.6970295382553342,0.6828880321157195,0.6828880321157195,0.6602608776644335,0.6602608776644335
ID_NHGKW9,0.7052786518675132,0.7052786518675132,0.5650546835659577,0.5650546835659577,0.4990060786200024,0.4990060786200024
ID_PJLFLZ,0.6970295382553342,0.6970295382553342,0.6828880321157195,0.6828880321157195,0.6602608776644335,0.6602608776644335
ID_UEI7E1,0.8366048940548995,0.8366048940548995,0.7426491147877866,0.7426491147877866,0.6891831949185292,0.6891831949185292
ID_6Q3C3P,0.8366048940548995,0.8366048940548995,0.7426491147877866,0.7426491147877866,0.6891831949185292,0.6891831949185292
ID_748PIZ,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_05V8OI,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_PB8UGU,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_18BEK3,0.6662083484864345,0.6662083484864345,0.5434644400008453,0.5434644400008453,0.5183920532653881,0.5183920532653881
ID_AKH3DX,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_PG1ZJ9,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_U2N5AM,0.6662083484864345,0.6662083484864345,0.5434644400008453,0.5434644400008453,0.5183920532653881,0.5183920532653881
ID_ONDIOU,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_8O0VLW,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_24IP3N,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_X9HSZT,0.020387492521576185,0.020387492521576185,0.0448432279280745,0.0448432279280745,0.05203384307856771,0.05203384307856771
ID_DEHJ7B,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_V9REXI,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_Q0JIB7,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_4Q4645,0.6662083484864345,0.6662083484864345,0.5434644400008453,0.5434644400008453,0.5183920532653881,0.5183920532653881
ID_ZKTVQN,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_HHOTC8,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_2VK1VV,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_1LR1PB,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_UFG3WK,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_30POCS,0.020387492521576185,0.020387492521576185,0.0448432279280745,0.0448432279280745,0.05203384307856771,0.05203384307856771
ID_O1JBTD,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_L28R04,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_4XQIY8,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_6YKZ60,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_SR4OPG,0.014677324673220186,0.014677324673220186,0.03410075097894024,0.03410075097894024,0.036585439299289035,0.036585439299289035
ID_7Y58VC,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_MIGRJM,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_MBHYWK,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_R1RKC8,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_042DMN,0.02005122603456005,0.02005122603456005,0.04510336929577888,0.04510336929577888,0.04744900104773886,0.04744900104773886
ID_76QVHP,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_M7ZQB5,0.4826238569148922,0.4826238569148922,0.3489214813074353,0.3489214813074353,0.32592420555946217,0.32592420555946217
ID_EVURSU,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_BR285V,0.4826238569148922,0.4826238569148922,0.3489214813074353,0.3489214813074353,0.32592420555946217,0.32592420555946217
ID_24TLS4,0.4826238569148922,0.4826238569148922,0.3489214813074353,0.3489214813074353,0.32592420555946217,0.32592420555946217
ID_J10FQO,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_UPIF9C,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_J2UW6P,0.020387492521576185,0.020387492521576185,0.0448432279280745,0.0448432279280745,0.05203384307856771,0.05203384307856771
ID_FECS1U,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_ZLJNIO,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_HM6F95,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_S17LP1,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_01FXDQ,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_3IPYPF,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_YWE7MS,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_TCB67J,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_XD9SHW,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_3TL22U,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_I19UPL,0.4826238569148922,0.4826238569148922,0.3489214813074353,0.3489214813074353,0.32592420555946217,0.32592420555946217
ID_29ISKS,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_JGCMOM,0.006899103982765539,0.006899103982765539,0.025984011552677835,0.025984011552677835,0.03597415182885292,0.03597415182885292
ID_71UMTJ,0.4826238569148922,0.4826238569148922,0.3489214813074353,0.3489214813074353,0.32592420555946217,0.32592420555946217
ID_54K01O,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_1YO3DO,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_27PFIW,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_BKVJQA,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_PUB0ZI,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_V6SMN3,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_0ZOFHK,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_M94TW1,0.00807629462523602,0.00807629462523602,0.029933124017434625,0.029933124017434625,0.04098719290452956,0.04098719290452956
ID_C823SH,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_SC50OJ,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_YAUV4R,0.021004944587827735,0.021004944587827735,0.04511449736172562,0.04511449736172562,0.05765859898451243,0.05765859898451243
ID_IOMDD3,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_HE3Y73,0.6662083484864345,0.6662083484864345,0.5434644400008453,0.5434644400008453,0.5183920532653881,0.5183920532653881
ID_CAWMEQ,0.2871112057241593,0.2871112057241593,0.24528792159890347,0.24528792159890347,0.19511037610773602,0.19511037610773602
ID_81IJ38,0.07622598303484543,0.07622598303484543,0.1014116605061171,0.1014116605061171,0.10079672345419544,0.10079672345419544
ID_QFUX50,0.007643847336731065,0.007643847336731065,0.028491028143161894,0.028491028143161894,0.03916361158851377,0.03916361158851377
ID_U13QTT,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_UEDSUL,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_0TWM69,0.006899103982765539,0.006899103982765539,0.025984011552677835,0.025984011552677835,0.03597415182885292,0.03597415182885292
ID_CTIYZN,0.07874402900031711,0.07874402900031711,0.10439358778621732,0.10439358778621732,0.1035590230674132,0.1035590230674132
ID_5CERRE,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_KC1ZNC,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_8Q3LRH,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_9CDLA5,0.49995232482608276,0.49995232482608276,0.41741671952941173,0.41741671952941173,0.3834724881933444,0.3834724881933444
ID_7HDOB8,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_6B1SIE,0.016853615707664246,0.016853615707664246,0.037813066071627405,0.037813066071627405,0.044437788949615586,0.044437788949615586
ID_DVVRGO,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_2QTOY9,0.013692436550622132,0.013692436550622132,0.03203557210239383,0.03203557210239383,0.03452093183296564,0.03452093183296564
ID_41UVG1,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_8XSPVV,0.013692436550622132,0.013692436550622132,0.03203557210239383,0.03203557210239383,0.03452093183296564,0.03452093183296564
ID_8DRNO4,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_IHC0B4,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_UPSVCG,0.013836902893953007,0.013836902893953007,0.03119195222611753,0.03119195222611753,0.033406085082038746,0.033406085082038746
ID_V1EWHV,0.006899103982765539,0.006899103982765539,0.025984011552677835,0.025984011552677835,0.03597415182885292,0.03597415182885292
ID_EDRP5J,0.014677324673220186,0.014677324673220186,0.03410075097894024,0.03410075097894024,0.036585439299289035,0.036585439299289035
ID_6ZT49S,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_688DSZ,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_KTRS8U,0.016853615707664246,0.016853615707664246,0.037813066071627405,0.037813066071627405,0.044437788949615586,0.044437788949615586
ID_HAVFMX,0.06768815718601633,0.06768815718601633,0.0930139217499283,0.0930139217499283,0.08468277650903873,0.08468277650903873
ID_4OHSTT,0.006265131807164508,0.006265131807164508,0.02346241171018233,0.02346241171018233,0.029400939603579243,0.029400939603579243
ID_D14DB2,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_DMKQ4R,0.06337489238417647,0.06337489238417647,0.08770486154944059,0.08770486154944059,0.0801298890254846,0.0801298890254846
ID_9EU6JS,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_UPM0YG,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_V86OOM,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_FQ80WS,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_RDEBO6,0.06768815718601633,0.06768815718601633,0.0930139217499283,0.0930139217499283,0.08468277650903873,0.08468277650903873
ID_NC8O5T,0.514885701557851,0.514885701557851,0.5511939290751321,0.5511939290751321,0.4907690436420949,0.4907690436420949
ID_HDPRVI,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_N9EYVU,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_JI8Q5T,0.07710954175967272,0.07710954175967272,0.10245939008151983,0.10245939008151983,0.10176781996247655,0.10176781996247655
ID_34Y9DR,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_E8WY7K,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_RW510L,0.07622598303484543,0.07622598303484543,0.1014116605061171,0.1014116605061171,0.10079672345419544,0.10079672345419544
ID_1H0I48,0.018504316194393428,0.018504316194393428,0.04027347834888654,0.04027347834888654,0.05193886186181319,0.05193886186181319
ID_EGA5JQ,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_OTN1F3,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_QDACDO,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_ZEMQI5,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_63M4X7,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_KR841V,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_WR0XZG,0.3352645532678187,0.3352645532678187,0.37792346619166184,0.37792346619166184,0.35655838925018923,0.35655838925018923
ID_Z70N5M,0.007643847336731065,0.007643847336731065,0.028491028143161894,0.028491028143161894,0.03916361158851377,0.03916361158851377
ID_PVJLRL,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_7EDQMR,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_BU5Z0R,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_8MRLEX,0.006648762174369042,0.006648762174369042,0.02566949255891192,0.02566949255891192,0.03221181538096621,0.03221181538096621
ID_8JEWLP,0.006899103982765539,0.006899103982765539,0.025984011552677835,0.025984011552677835,0.03597415182885292,0.03597415182885292
ID_CSVCR9,0.06768815718601633,0.06768815718601633,0.0930139217499283,0.0930139217499283,0.08468277650903873,0.08468277650903873
ID_J8IE72,0.06612972139201692,0.06612972139201692,0.09110075779181731,0.09110075779181731,0.08304348049426094,0.08304348049426094
ID_U9P7FY,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_WSV31O,0.014677324673220186,0.014677324673220186,0.03410075097894024,0.03410075097894024,0.036585439299289035,0.036585439299289035
ID_BBFEO3,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_4LQISD,0.49995232482608276,0.49995232482608276,0.41741671952941173,0.41741671952941173,0.3834724881933444,0.3834724881933444
ID_N7X5SU,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_CO0M1V,0.30998725070347466,0.30998725070347466,0.3483966654613516,0.3483966654613516,0.35281656122259636,0.35281656122259636
ID_1TX26Q,0.01522532773428978,0.01522532773428978,0.034514915621584714,0.034514915621584714,0.04083705903826994,0.04083705903826994
ID_YBOUBP,0.007643847336731065,0.007643847336731065,0.028491028143161894,0.028491028143161894,0.03916361158851377,0.03916361158851377
ID_TY7PYV,0.005048352181440022,0.005048352181440022,0.02002735177000072,0.02002735177000072,0.025595058504774188,0.025595058504774188
ID_GFJBOO,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
ID_0QIEVZ,0.0908616598945028,0.0908616598945028,0.11633915787999137,0.11633915787999137,0.1254202717368544,0.1254202717368544
